750 ml bottle,2,51,27.36
12 oz can,14,97,15.00
12 oz bottle,7,84,3.30
12 oz bottle,10,57,6.40
12 oz bottle,16,8,5.26
12 oz bottle,2,57,5.33
12 oz can,1,75,21.69
12 oz can,21,69,8.20
750 ml bottle,7,60,29.77
750 ml bottle,24,72,15.91
12 oz can,10,30,16.84
750 ml bottle,21,71,9.88
750 ml bottle,8,65,23.41
12 oz bottle,7,9,22.17
12 oz can,15,25,24.07
12 oz can,17,22,1.07
12 oz bottle,23,35,21.60
750 ml bottle,20,58,4.59
12 oz bottle,17,58,14.98
12 oz can,11,1,6.31
12 oz can,24,97,16.95
12 oz bottle,11,55,25.92
12 oz can,23,98,9.81
12 oz bottle,22,25,27.36
12 oz can,18,31,19.97
12 oz bottle,1,99,1.00
750 ml bottle,24,69,18.32
750 ml bottle,23,22,28.55
12 oz can,6,47,0.17
750 ml bottle,3,29,26.78
12 oz can,4,91,3.71
750 ml bottle,7,41,3.13
750 ml bottle,9,87,9.35
750 ml bottle,18,8,22.07
12 oz bottle,1,94,3.53
750 ml bottle,10,50,15.99
12 oz bottle,23,39,17.10
12 oz bottle,16,17,24.65
12 oz bottle,18,93,27.60
750 ml bottle,17,12,0.43
12 oz can,5,15,28.27
12 oz bottle,1,50,0.12
750 ml bottle,11,49,28.85
12 oz bottle,8,15,25.37
750 ml bottle,7,32,26.86
750 ml bottle,15,52,17.12
750 ml bottle,6,87,27.65
12 oz bottle,5,58,27.62
12 oz can,11,51,6.77
750 ml bottle,7,90,0.71
12 oz can,13,6,10.79
750 ml bottle,8,28,23.12
12 oz bottle,15,39,24.37
12 oz bottle,16,90,19.90
750 ml bottle,15,35,20.94
12 oz bottle,8,96,3.44
12 oz can,24,85,12.93
12 oz bottle,9,96,7.00
750 ml bottle,23,72,7.09
12 oz can,5,47,4.12
12 oz bottle,3,71,15.15
12 oz bottle,20,48,20.41
12 oz can,13,74,11.14
12 oz bottle,19,44,16.00
750 ml bottle,4,100,4.86
12 oz bottle,23,49,0.08
12 oz bottle,2,72,28.59
12 oz bottle,1,8,17.15
12 oz bottle,18,6,20.87
750 ml bottle,24,93,25.27
12 oz can,2,1,25.99
750 ml bottle,21,24,11.13
12 oz bottle,19,11,6.99
750 ml bottle,23,20,18.90
12 oz bottle,7,84,22.66
750 ml bottle,16,28,18.32
12 oz bottle,11,76,7.68
750 ml bottle,18,11,16.44
12 oz bottle,1,65,24.27
750 ml bottle,4,25,15.95
12 oz bottle,4,80,9.94
12 oz can,2,38,16.35
12 oz can,19,76,11.82
750 ml bottle,17,77,5.00
750 ml bottle,5,76,4.75
12 oz bottle,9,29,24.31
12 oz can,19,54,8.23
750 ml bottle,1,48,19.66
12 oz bottle,13,24,1.92
750 ml bottle,21,92,17.39
12 oz bottle,18,78,13.60
750 ml bottle,7,73,11.79
750 ml bottle,18,36,14.79
750 ml bottle,15,95,13.97
12 oz can,11,31,23.16
750 ml bottle,1,4,26.77
12 oz can,7,61,3.90
12 oz can,7,76,28.47
12 oz bottle,16,40,27.02
12 oz can,20,79,25.04
12 oz can,6,85,8.15
12 oz can,12,72,29.56
750 ml bottle,6,49,18.74
12 oz can,15,32,16.14
12 oz bottle,15,71,12.77
750 ml bottle,10,61,12.71
12 oz can,1,27,27.89
12 oz can,3,47,9.74
12 oz can,14,27,29.01
12 oz can,15,100,10.91
12 oz bottle,23,62,12.74
12 oz bottle,7,23,20.96
12 oz can,17,74,17.90
12 oz can,18,63,2.33
12 oz can,5,36,14.97
750 ml bottle,7,44,6.57
12 oz can,21,80,23.82
750 ml bottle,11,10,0.76
12 oz can,15,68,7.65
750 ml bottle,1,64,21.86
750 ml bottle,12,76,24.01
12 oz bottle,16,94,14.44
750 ml bottle,10,22,21.06
750 ml bottle,8,93,0.86
750 ml bottle,15,36,10.12
12 oz bottle,1,16,26.72
12 oz bottle,10,52,6.94
750 ml bottle,23,37,15.35
12 oz bottle,21,37,26.06
750 ml bottle,16,3,11.79
12 oz can,1,17,22.48
12 oz bottle,3,72,10.08
12 oz bottle,10,11,11.70
750 ml bottle,6,54,15.40
750 ml bottle,9,92,7.16
12 oz bottle,4,51,28.62
12 oz bottle,2,66,26.76
12 oz bottle,8,31,21.82
12 oz can,23,11,3.90
750 ml bottle,2,95,3.85
750 ml bottle,18,85,13.49
750 ml bottle,11,71,12.73
12 oz can,2,62,27.05
750 ml bottle,6,53,26.86
12 oz bottle,10,67,23.08
12 oz bottle,6,92,12.38
750 ml bottle,16,68,23.12
12 oz can,9,93,2.28
12 oz bottle,10,82,6.71
12 oz bottle,21,60,16.03
12 oz bottle,6,84,17.27
12 oz can,2,25,17.50
750 ml bottle,17,36,1.66
750 ml bottle,21,52,18.25
750 ml bottle,18,49,28.09
12 oz can,22,90,24.36
750 ml bottle,3,16,8.85
12 oz can,19,89,27.88
12 oz can,17,63,25.33
12 oz bottle,17,53,12.56
750 ml bottle,4,14,15.43
750 ml bottle,17,90,10.04
750 ml bottle,7,25,3.23
12 oz can,23,73,4.86
750 ml bottle,1,61,7.29
750 ml bottle,18,40,8.77
750 ml bottle,2,38,23.64
12 oz bottle,24,48,11.66
12 oz can,7,79,22.68
12 oz can,18,98,6.79
750 ml bottle,12,98,8.49
750 ml bottle,6,55,16.05
12 oz can,11,16,1.81
12 oz bottle,9,26,23.49
750 ml bottle,20,79,0.95
12 oz can,24,100,4.29
12 oz bottle,19,69,15.97
12 oz bottle,4,67,2.01
750 ml bottle,20,33,3.10
12 oz bottle,9,43,11.05
12 oz can,14,80,24.56
12 oz can,13,71,8.62
12 oz can,4,15,5.01
12 oz bottle,17,94,25.86
12 oz can,16,1,18.77
750 ml bottle,18,1,4.61
12 oz can,15,71,0.51
12 oz can,18,38,20.09
12 oz bottle,8,45,27.63
12 oz can,13,96,7.88
750 ml bottle,3,94,17.12
750 ml bottle,10,78,10.17
12 oz can,6,51,1.24
750 ml bottle,3,70,22.09
750 ml bottle,18,65,3.89
750 ml bottle,2,96,16.86
12 oz can,19,83,0.50
12 oz bottle,9,49,8.92
12 oz can,11,84,10.80
12 oz can,16,49,4.48
750 ml bottle,11,3,10.25
750 ml bottle,19,29,23.95
12 oz bottle,12,62,22.75
750 ml bottle,23,32,3.93
12 oz bottle,7,3,17.67
12 oz can,10,22,26.01
12 oz can,6,5,23.62
750 ml bottle,15,10,6.67
750 ml bottle,17,3,14.46
750 ml bottle,12,34,16.67
12 oz bottle,1,52,25.67
12 oz bottle,14,1,15.52
750 ml bottle,5,71,18.77
12 oz bottle,4,61,11.53
12 oz bottle,21,57,29.44
12 oz bottle,16,33,7.87
12 oz can,17,38,26.44
750 ml bottle,17,36,1.86
750 ml bottle,10,6,9.39
12 oz can,9,94,1.43
750 ml bottle,9,92,23.61
750 ml bottle,22,1,17.03
750 ml bottle,24,54,7.64
12 oz bottle,22,85,9.52
12 oz bottle,16,29,13.82
12 oz can,7,68,23.85
12 oz bottle,11,14,20.74
750 ml bottle,2,72,22.44
12 oz can,9,85,7.81
12 oz bottle,8,38,14.24
750 ml bottle,19,23,24.42
750 ml bottle,19,50,18.10
750 ml bottle,1,40,17.55
12 oz can,1,94,4.99
750 ml bottle,18,65,29.76
12 oz bottle,1,26,14.34
750 ml bottle,22,79,3.22
12 oz can,10,62,4.89
12 oz can,21,88,11.11
12 oz bottle,10,94,21.39
12 oz bottle,19,100,29.46
750 ml bottle,24,1,4.14
750 ml bottle,5,15,21.79
750 ml bottle,6,99,10.17
12 oz can,20,53,27.33
750 ml bottle,7,17,8.82
750 ml bottle,13,81,15.19
12 oz can,3,46,17.18
12 oz bottle,6,39,29.89
12 oz can,15,39,22.98
750 ml bottle,10,16,10.64
12 oz can,11,80,1.43
12 oz can,23,81,25.32
12 oz can,16,100,8.21
750 ml bottle,18,94,21.24
750 ml bottle,16,98,21.58
12 oz bottle,12,20,22.08
12 oz bottle,18,2,9.09
12 oz bottle,18,94,3.92
12 oz can,9,4,14.55
750 ml bottle,2,80,15.97
12 oz can,5,31,29.82
750 ml bottle,4,85,15.53
12 oz can,17,42,22.43
12 oz can,19,72,29.68
12 oz can,24,4,4.66
750 ml bottle,7,87,27.22
12 oz bottle,11,50,1.06
750 ml bottle,12,53,23.82
12 oz bottle,5,41,8.62
12 oz can,6,85,4.33
750 ml bottle,1,4,27.62
12 oz bottle,11,68,14.51
12 oz can,2,57,8.30
12 oz bottle,16,51,17.01
12 oz can,23,6,1.67
750 ml bottle,1,78,26.51
12 oz can,14,65,26.05
750 ml bottle,12,86,4.04
12 oz bottle,17,90,10.04
12 oz bottle,7,87,17.25
12 oz bottle,24,13,24.64
12 oz bottle,9,17,11.08
12 oz can,2,56,11.26
12 oz bottle,19,52,22.91
750 ml bottle,12,41,25.73
12 oz bottle,20,31,15.64
12 oz can,12,24,18.69
750 ml bottle,10,28,17.36
12 oz bottle,13,16,21.59
750 ml bottle,3,57,28.53
750 ml bottle,22,38,9.45
12 oz can,6,56,12.60
750 ml bottle,14,87,4.93
12 oz bottle,16,65,10.71
750 ml bottle,18,72,11.33
12 oz bottle,7,44,5.17
12 oz can,8,3,2.87
12 oz bottle,20,46,4.32
750 ml bottle,4,36,16.05
12 oz can,17,85,8.70
12 oz bottle,23,52,6.52
750 ml bottle,18,8,4.73
12 oz bottle,8,27,3.54
12 oz bottle,22,79,17.00
12 oz can,1,96,23.45
12 oz can,17,79,9.99
750 ml bottle,24,61,25.77
750 ml bottle,18,94,23.22
750 ml bottle,16,42,6.35
750 ml bottle,23,53,17.09
12 oz bottle,18,62,10.79
12 oz can,19,35,27.82
750 ml bottle,13,59,13.62
12 oz can,2,27,0.77
12 oz bottle,1,7,21.35
750 ml bottle,12,81,6.70
12 oz can,18,19,20.48
12 oz can,13,10,19.25
12 oz can,9,28,15.34
12 oz bottle,18,80,10.81
12 oz can,14,20,22.27
12 oz can,7,58,11.98
750 ml bottle,23,16,15.04
750 ml bottle,16,89,8.76
12 oz bottle,2,45,17.69
12 oz can,18,38,24.01
12 oz bottle,14,72,10.38
12 oz can,7,69,29.02
12 oz can,18,50,4.53
750 ml bottle,17,30,17.05
12 oz can,4,99,4.12
12 oz can,7,5,27.58
12 oz can,12,100,8.81
12 oz bottle,13,83,18.04
750 ml bottle,2,18,1.73
750 ml bottle,22,69,15.41
12 oz bottle,9,84,21.64
750 ml bottle,21,52,15.85
750 ml bottle,4,17,29.44
750 ml bottle,20,19,20.91
12 oz can,23,57,12.35
12 oz can,15,76,14.66
12 oz bottle,9,63,25.14
12 oz can,11,13,19.12
12 oz bottle,13,66,0.91
12 oz bottle,2,46,12.57
12 oz bottle,12,37,5.75
750 ml bottle,19,10,29.75
12 oz can,13,21,8.85
12 oz can,12,6,29.55
12 oz can,10,10,14.69
750 ml bottle,4,66,1.30
12 oz can,5,33,12.86
12 oz bottle,10,11,4.02
750 ml bottle,20,70,11.38
750 ml bottle,21,23,13.62
12 oz can,3,64,9.68
750 ml bottle,8,50,20.33
12 oz bottle,4,82,0.27
12 oz bottle,20,26,22.06
12 oz bottle,19,15,16.29
12 oz can,9,92,13.18
12 oz bottle,20,50,14.01
12 oz can,23,74,5.91
750 ml bottle,3,53,7.56
12 oz can,24,31,7.27
12 oz bottle,22,12,16.99
12 oz can,11,97,7.89
12 oz bottle,14,94,6.07
12 oz bottle,21,93,11.38
750 ml bottle,5,60,8.40
750 ml bottle,15,71,8.94
750 ml bottle,23,67,6.24
12 oz can,9,60,11.33
12 oz bottle,15,75,19.62
12 oz can,21,51,8.37
12 oz can,23,45,21.83
750 ml bottle,23,8,20.79
12 oz can,19,33,20.99
12 oz bottle,14,68,4.26
750 ml bottle,17,2,18.89
750 ml bottle,13,49,9.57
750 ml bottle,9,50,9.28
12 oz can,11,62,26.13
750 ml bottle,22,18,29.05
12 oz can,24,69,15.07
12 oz bottle,23,20,21.13
12 oz can,24,89,18.12
12 oz bottle,6,61,6.11
12 oz can,14,53,2.68
750 ml bottle,10,42,2.38
12 oz can,9,18,26.76
12 oz bottle,1,56,23.58
12 oz can,18,12,19.09
750 ml bottle,18,68,19.97
12 oz can,17,2,21.65
750 ml bottle,7,56,20.09
12 oz can,15,23,13.26
12 oz bottle,10,100,5.88
750 ml bottle,22,22,25.98
12 oz can,19,28,3.19
750 ml bottle,5,81,0.05
12 oz can,13,15,17.91
750 ml bottle,1,30,25.91
12 oz bottle,10,36,17.98
12 oz bottle,3,38,9.54
12 oz bottle,4,1,0.43
12 oz bottle,14,22,22.03
12 oz bottle,2,91,7.62
750 ml bottle,18,1,5.32
750 ml bottle,10,57,14.73
750 ml bottle,20,83,8.28
12 oz bottle,4,44,4.36
750 ml bottle,23,86,23.85
750 ml bottle,3,65,14.83
750 ml bottle,24,41,29.47
12 oz bottle,16,88,2.93
12 oz can,21,73,2.05
12 oz bottle,12,64,19.97
12 oz bottle,7,23,22.75
12 oz can,8,50,9.24
750 ml bottle,8,61,21.82
12 oz can,10,64,9.00
12 oz bottle,6,92,5.22
12 oz can,10,59,16.00
12 oz bottle,5,42,21.86
750 ml bottle,10,100,11.96
12 oz bottle,5,48,3.81
12 oz can,24,24,26.70
12 oz can,24,56,18.13
12 oz can,22,66,14.79
12 oz bottle,9,49,21.11
12 oz can,4,86,19.23
12 oz can,23,44,24.88
750 ml bottle,20,97,9.27
12 oz can,12,75,1.62
12 oz bottle,7,8,28.40
12 oz bottle,18,45,22.80
12 oz bottle,20,86,18.98
750 ml bottle,14,58,25.02
12 oz bottle,8,28,21.79
750 ml bottle,6,25,9.35
12 oz can,6,82,11.65
12 oz can,16,39,17.16
750 ml bottle,15,98,15.04
12 oz can,17,7,21.39
12 oz can,10,61,6.37
750 ml bottle,24,76,1.43
12 oz bottle,2,28,15.55
12 oz bottle,7,35,22.47
750 ml bottle,23,13,7.55
12 oz can,7,30,27.39
12 oz can,19,2,27.44
12 oz bottle,17,9,7.39
12 oz bottle,22,98,28.73
12 oz can,2,76,13.85
12 oz can,3,88,16.78
12 oz bottle,3,91,26.44
750 ml bottle,1,32,22.73
12 oz can,13,60,27.21
750 ml bottle,23,32,27.09
750 ml bottle,15,24,19.50
12 oz can,13,66,24.41
12 oz bottle,4,37,28.53
12 oz bottle,14,41,26.17
12 oz bottle,21,53,22.30
12 oz bottle,4,30,25.87
12 oz bottle,19,81,1.74
750 ml bottle,3,27,27.65
750 ml bottle,10,88,12.58
12 oz bottle,23,41,0.11
12 oz can,10,25,8.17
12 oz bottle,18,76,29.99
750 ml bottle,18,63,16.77
12 oz can,10,3,6.12
12 oz bottle,18,47,21.55
750 ml bottle,7,24,15.89
12 oz can,15,56,12.54
750 ml bottle,23,57,16.05
12 oz can,2,59,29.75
12 oz can,4,87,21.01
12 oz can,22,90,13.77
12 oz can,8,43,14.83
12 oz can,2,84,23.37
12 oz bottle,21,77,18.52
12 oz bottle,20,23,0.35
12 oz bottle,8,59,6.19
12 oz can,9,63,20.42
12 oz bottle,19,32,5.51
750 ml bottle,13,72,21.27
12 oz can,18,34,4.05
750 ml bottle,21,19,0.08
750 ml bottle,17,71,7.17
12 oz can,5,58,1.83
750 ml bottle,24,48,24.26
750 ml bottle,18,78,29.59
12 oz bottle,17,30,23.64
750 ml bottle,18,44,8.06
12 oz bottle,18,33,13.81
750 ml bottle,22,50,18.64
12 oz can,2,64,1.26
750 ml bottle,18,90,25.37
750 ml bottle,20,93,27.36
750 ml bottle,2,16,12.85
12 oz bottle,14,22,21.59
12 oz bottle,2,40,29.76
12 oz bottle,2,73,14.05
750 ml bottle,17,20,5.93
12 oz can,2,100,24.96
12 oz can,15,25,28.36
750 ml bottle,17,47,23.16
12 oz bottle,19,20,17.57
12 oz can,12,26,4.43
12 oz bottle,22,36,16.32
12 oz bottle,16,97,13.56
750 ml bottle,21,61,23.20
12 oz can,1,69,9.53
12 oz can,15,37,0.30
12 oz bottle,3,33,4.97
750 ml bottle,4,50,4.60
12 oz can,19,17,1.39
12 oz can,14,39,10.01
750 ml bottle,23,44,16.54
750 ml bottle,18,77,23.08
12 oz can,18,40,29.14
12 oz can,18,13,5.61
12 oz can,18,19,9.82
12 oz bottle,21,30,21.62
750 ml bottle,12,32,9.00
12 oz can,9,6,5.42
12 oz bottle,5,82,20.72
750 ml bottle,5,4,17.77
12 oz can,19,98,24.37
12 oz bottle,16,1,14.69
750 ml bottle,17,77,24.15
12 oz bottle,13,18,9.87
750 ml bottle,6,57,17.78
12 oz can,15,82,23.29
12 oz bottle,9,62,15.15
750 ml bottle,4,97,11.32
12 oz can,9,19,5.37
12 oz can,15,47,12.01
12 oz can,12,50,27.26
12 oz can,5,29,12.51
12 oz can,15,61,23.08
12 oz bottle,13,5,16.97
750 ml bottle,20,68,24.36
12 oz bottle,4,71,20.46
12 oz can,21,37,6.94
12 oz can,7,72,0.12
12 oz can,19,51,2.49
12 oz bottle,10,58,23.69
12 oz can,17,96,22.74
12 oz can,2,11,11.35
12 oz can,8,70,24.29
12 oz bottle,4,35,23.60
750 ml bottle,3,90,29.94
750 ml bottle,18,58,15.61
12 oz can,19,32,16.57
12 oz bottle,15,31,21.91
12 oz can,4,23,7.08
12 oz can,6,20,4.13
12 oz can,3,68,21.45
12 oz can,1,96,24.10
12 oz can,11,85,4.40
12 oz bottle,3,77,17.53
12 oz bottle,17,52,3.51
12 oz bottle,18,92,22.36
12 oz can,11,93,5.02
750 ml bottle,24,57,24.32
12 oz can,21,73,22.67
12 oz can,20,92,26.47
12 oz bottle,23,51,5.28
12 oz can,8,24,5.64
12 oz can,8,49,7.94
12 oz bottle,15,14,21.82
750 ml bottle,23,65,12.09
750 ml bottle,10,95,7.16
12 oz bottle,17,72,14.38
12 oz bottle,14,2,0.52
12 oz bottle,3,85,15.54
12 oz can,22,82,2.28
750 ml bottle,11,83,5.07
12 oz bottle,7,100,7.16
12 oz can,21,88,29.02
12 oz can,8,44,29.36
750 ml bottle,1,49,27.18
12 oz can,3,89,17.83
12 oz bottle,20,10,9.26
750 ml bottle,8,72,4.70
12 oz can,21,98,15.48
12 oz can,3,89,15.95
750 ml bottle,1,22,1.61
12 oz bottle,14,69,7.61
750 ml bottle,13,98,6.53
12 oz can,22,60,23.09
750 ml bottle,10,96,1.94
12 oz bottle,3,37,3.02
12 oz can,6,81,4.46
12 oz bottle,15,98,15.39
12 oz can,10,27,3.14
12 oz bottle,8,64,13.50
12 oz can,6,21,24.94
750 ml bottle,6,50,12.54
12 oz bottle,13,36,26.67
750 ml bottle,15,39,5.56
12 oz bottle,8,86,28.74
12 oz bottle,14,2,23.24
12 oz can,3,12,3.75
750 ml bottle,4,2,12.50
12 oz can,4,42,3.20
12 oz can,5,84,7.16
750 ml bottle,8,52,14.58
750 ml bottle,18,90,14.52
750 ml bottle,2,10,6.68
12 oz bottle,12,85,27.70
750 ml bottle,20,57,10.88
12 oz bottle,3,23,5.76
12 oz bottle,24,78,29.86
750 ml bottle,14,3,21.78
12 oz can,1,98,9.68
12 oz bottle,12,48,18.11
12 oz can,8,88,10.25
12 oz bottle,22,32,8.16
750 ml bottle,12,8,11.56
750 ml bottle,22,45,23.41
750 ml bottle,24,27,0.06
12 oz bottle,24,97,5.86
12 oz can,5,47,18.75
750 ml bottle,21,9,4.59
12 oz can,23,42,22.33
750 ml bottle,24,36,13.90
750 ml bottle,8,74,0.41
750 ml bottle,14,41,8.24
750 ml bottle,3,87,5.00
12 oz can,11,1,12.43
12 oz can,6,100,29.22
12 oz can,18,19,27.03
750 ml bottle,22,53,16.29
12 oz can,4,30,14.40
12 oz bottle,10,39,10.43
750 ml bottle,15,97,7.60
12 oz bottle,13,9,26.07
12 oz bottle,24,89,25.85
12 oz bottle,1,83,5.73
750 ml bottle,11,45,25.80
12 oz bottle,23,25,8.35
12 oz can,7,28,29.44
12 oz can,1,99,22.15
12 oz bottle,21,80,25.98
12 oz can,11,60,21.49
12 oz bottle,23,73,6.97
12 oz bottle,19,8,13.05
12 oz can,21,68,14.08
12 oz can,5,13,11.30
12 oz bottle,4,26,4.09
750 ml bottle,21,57,0.25
12 oz can,3,8,2.94
12 oz can,17,51,15.70
750 ml bottle,9,21,7.93
750 ml bottle,9,47,27.11
750 ml bottle,19,24,2.51
12 oz bottle,19,83,2.42
12 oz bottle,12,59,23.04
12 oz can,1,79,20.77
750 ml bottle,4,50,19.60
12 oz can,15,79,12.02
12 oz can,21,31,9.41
750 ml bottle,10,29,0.54
12 oz bottle,21,99,24.33
12 oz can,16,43,22.50
12 oz can,13,67,2.38
12 oz bottle,5,50,28.18
12 oz bottle,12,5,22.91
12 oz can,3,54,16.77
750 ml bottle,11,14,11.23
12 oz bottle,17,98,14.79
750 ml bottle,20,23,17.90
12 oz can,16,2,25.80
750 ml bottle,2,19,2.89
12 oz can,22,1,6.40
12 oz bottle,6,34,2.53
12 oz bottle,14,16,3.79
12 oz can,19,51,21.53
12 oz can,10,49,12.43
750 ml bottle,22,88,24.10
12 oz bottle,4,39,8.27
12 oz bottle,13,43,15.14
12 oz bottle,7,90,13.29
12 oz bottle,10,82,19.09
12 oz can,15,15,27.60
750 ml bottle,15,45,20.09
12 oz can,12,28,2.67
750 ml bottle,16,51,2.44
750 ml bottle,17,2,6.77
12 oz can,12,8,24.15
12 oz bottle,22,72,13.62
750 ml bottle,11,66,5.06
750 ml bottle,1,96,7.24
750 ml bottle,3,91,2.70
12 oz bottle,20,32,8.72
750 ml bottle,7,19,25.20
12 oz bottle,22,8,29.64
750 ml bottle,3,73,17.87
12 oz bottle,21,17,4.82
750 ml bottle,9,49,21.59
12 oz bottle,10,35,8.20
12 oz bottle,17,16,17.03
750 ml bottle,3,88,2.45
12 oz bottle,10,7,11.40
12 oz bottle,21,67,12.12
750 ml bottle,2,87,27.26
12 oz can,9,33,7.49
12 oz can,8,21,24.42
12 oz bottle,6,98,18.56
750 ml bottle,1,66,3.95
750 ml bottle,17,58,6.18
12 oz bottle,20,81,7.18
750 ml bottle,7,93,29.13
750 ml bottle,10,63,16.52
750 ml bottle,3,73,13.68
12 oz can,7,47,21.44
750 ml bottle,12,3,20.75
12 oz bottle,4,34,16.39
12 oz can,21,74,0.68
750 ml bottle,13,85,2.34
12 oz bottle,18,59,7.05
12 oz bottle,4,84,15.87
12 oz can,9,69,6.60
12 oz bottle,7,93,21.06
12 oz bottle,19,47,7.99
12 oz bottle,18,18,13.99
750 ml bottle,24,32,22.32
750 ml bottle,12,30,1.85
12 oz bottle,12,21,6.96
750 ml bottle,5,72,11.01
12 oz can,7,22,18.87
12 oz can,10,3,8.46
750 ml bottle,4,83,8.52
750 ml bottle,14,85,9.30
12 oz bottle,21,36,5.04
750 ml bottle,8,72,18.83
750 ml bottle,2,24,17.89
12 oz can,18,61,26.72
750 ml bottle,16,16,14.00
12 oz can,21,94,20.19
12 oz bottle,21,17,24.71
750 ml bottle,16,78,29.00
12 oz bottle,7,58,17.53
750 ml bottle,17,64,20.12
12 oz can,24,13,24.96
750 ml bottle,7,29,28.12
750 ml bottle,8,93,9.96
12 oz bottle,13,70,23.41
12 oz bottle,5,88,14.96
12 oz can,18,85,29.77
12 oz bottle,16,50,7.40
12 oz bottle,1,28,13.84
12 oz can,12,66,5.36
12 oz bottle,17,17,18.37
12 oz can,8,53,1.40
12 oz can,21,3,13.97
12 oz bottle,19,6,16.36
12 oz can,10,99,12.64
12 oz bottle,5,78,17.37
750 ml bottle,18,70,4.65
750 ml bottle,6,24,9.57
12 oz can,10,41,23.67
12 oz can,4,82,2.72
12 oz can,21,63,10.80
12 oz can,8,71,25.28
12 oz can,19,21,8.47
12 oz bottle,6,64,20.65
750 ml bottle,7,39,22.88
750 ml bottle,5,34,19.47
12 oz bottle,8,86,19.21
750 ml bottle,24,14,11.44
750 ml bottle,6,89,14.04
